BID,WK00,WK01,WK02,WK03,WK04,WK05,WK06,WK07,WK08,WK09,WK10,WK11,WK12,WK13,WK14,WK15,WK16,WK17,WK18,WK19,WK20,WK21,WK22,WK23,WE00,WE01,WE02,WE03,WE04,WE05,WE06,WE07,WE08,WE09,WE10,WE11,WE12,WE13,WE14,WE15,WE16,WE17,WE18,WE19,WE20,WE21,WE22,WE23
11935,7.969248019,0,0,0,0,0,0,0,4.445738515,7.307444441,2.836790851,6.030177699,2.939728973,7.891909234,7.672254329,4.033077169,9.967238637,6.947304731,2.173580994,6.572985022,10,6.544184465,9.187103165,16.8341777,2.521518262,0,0,0,0,0.736748804,5,0,5,12.34036709,17.52151826,7.702416902,5.061824394,9.999999999,5,10,23.20699628,11.71286243,9.999999999,7.341055051,9.291573525,9.974516743,9.645674404,5.640258016
16098,46.00000001,31.89314733,18.01873802,13.79631162,2,0,10,15.20547543,31.38580705,52.00000001,54.00000001,54.37082529,41.74772412,42.00000001,49.29006146,46.7541753,50.07603122,43.12613796,41.16549589,52.65914897,58.45206095,58.82745561,56.00000001,60.00000001,75.01995424,61.92234025,30,10,11.41853196,0,10,11.43039895,23.84822315,58.33525829,69.21028522,58.9933896,49.58784825,30,55,54.57500841,47.81086842,42.4461798,40.62173686,46.52572195,46.71286541,32.01322082,59.30358598,51.30584324
10900,12.35999969,9.168791414,2.203918494,0,0,0,0,1.069257726,10.63148056,27.39534132,35.77496403,44.38459259,34.95496183,36.92332905,28.76613429,30.11866886,42.0625419,35.78509166,33.28840211,27.60565712,25.89444169,26.41202481,17.94804814,13.02086061,16.79840551,5.444890985,0,2.303249556,0,0,0,0,9.999999999,21.96565104,70.25256343,15.18568934,19.41216987,11.13429618,15.11267062,29.28181153,21.25017601,24.80778959,17.83886176,10.34207316,9.999999999,14.58492015,20.17233401,30
9852,23.9869552,13.10096424,8,2,0,0,2,10,17.68051148,21.90418543,23.59875161,25.52265805,24,22.14563483,25.00150594,22.9568769,20.42336345,22,24.3547432,30.18519868,33.68685775,31.24027389,31.99981613,33.53470053,35,29.20083837,15,0,0,0,0,10,20,42.56858265,48.19182861,40,31.64173767,30.92748042,34.95397935,40.22407885,35,40.00000001,32.76759166,30,34.60872384,30.04666536,40,20
11744,20.94153456,24,7.999999999,0.07492023,0,0,0,9.999999999,22,23.5548267,32,24,25.06769809,23.78732402,24.20675798,23.99487188,21.0292731,23.20891377,24.35589992,25.96027827,26,26.94153456,30.99064378,28.94153456,30.79304912,17.35383641,15,2.941833399,0,0,0,10,16.01687079,34.99999999,36.48467521,30,35,30.02116241,32.68388966,30,30,30,25,25,25,30,25,25
11969,21.52155871,12.09237272,2,0,0,0,0,10.68044654,17.425876,28.4882221,33.47579984,34.74329679,26.55808377,26.28635536,33.03813831,30.88941742,28.96879822,35.71072248,33.1675169,31.35491417,22.17601488,27.36114322,25.87996258,22.05773485,31.7217019,15,4.999999999,3.044057504,0,0,0,4.062402617,9.999999998,19.25876261,25,23.96407008,20.64225195,16.03592992,30,20,25,14.73482233,22.74351482,20,32.13719299,25,20,20
16860,18.66260602,13.21923041,11.97575521,0.599110502,0.279112948,0,0.200727759,10.04295084,12.47163122,25.72125028,34.93371666,32.17573578,33.66887727,29.62596467,31.82934768,30.0812888,28.15243536,35.1793986,27.78871308,30.64025579,32.97561951,32.93189183,28.42573205,27.15418747,29.87840419,23.60340397,12.66017639,8.609271512,0,0,0,6.083201266,12.46535716,27.12879702,35.37050862,31.94831893,26.93991044,34.30656668,34.50508957,38.74281318,24.74675812,30.69667236,24.4344951,35.96747882,30.81442452,33.56479326,26.4039183,25.14361262
9239,22.11135227,11.28731562,10,2.660831421,0,0,1.946758504,9.999999999,20.24990181,39.52808426,33.26125713,29.79827703,27.70027244,31.67543941,32.35441628,29.93337092,29.3129176,26.27784811,30.30830452,39.8802963,37.34577739,29.6558846,35.42725188,33.29758028,34.35899317,18.72706904,15,0,0,0,0,9.999999999,15,36.24490275,44.28423754,44.34882271,37.83666445,30.09884546,36.52975362,32.80687597,25.81901192,31.04661289,36.24490274,25.69462028,20.25448965,23.23081871,27.75455918,34.20809713
12487,10.38940013,9.197838842,0.227691647,0,0,0,0,3.726845534,7.997916785,15.65649133,16.86645232,11.73895037,10.20380784,16.98253545,13.06944052,14.48587824,12.17586694,12.75042867,16.57186672,11.3139815,10.48757007,15.48541494,20.68340296,14.6113731,15.45559651,14.72185705,4.214346976,0,0,0,0,0.259310179,10,20,20.45559651,19.96256537,15,14.15664909,27.0111035,17.83146808,19.85966139,30.71258082,19.15664909,14.7452402,14.85979829,24.6876579,49.5634846,15.35347425
7642,18,11.14300336,6.000000003,0,0,0,0,10,20,38,39.54555405,36.12552032,27.11474323,30,28.53500875,32.00000001,36.53500874,27.0700175,26,28,29.94361797,28.394219,28,24,25.02750403,15,10,0,0,0,0,9.999999998,19.99999999,33.8052733,30,35,38.81715595,30,35,29.98528288,24.37094495,30.14095508,30,26.19656679,29.05124086,20.00000001,25.02750403,25.00514057
1172,33.14074027,26.54133851,14.7488233,8,5.651592512,0,3.426589381,11.49209609,18.18622165,51.15567062,64.52534928,75.37666778,56.47391118,61.46569929,74.50248085,69.66578465,51.29788575,57.58334269,64.12040901,68.10354577,59.35583151,47.96694625,54.48759501,54.41771883,53.1659427,49.47679783,30.98876564,19.52324362,14.17126313,5,3.540473749,10,16.99017612,48.7107055,36.19887992,46.94880199,46.19887992,61.76423889,76.91899441,51.32733169,63.0246575,57.56013289,43.7107055,48.48249782,53.77341908,56.58880809,57.54737521,53.70624431
6650,20.20361383,11.37906663,10,2.603933447,0,0,1.685981696,7.36502369,22.9518702,49.06516916,53.33786712,51.91162616,59.96727464,55.23954601,55.36754932,65.90268406,68.06354815,53.2460982,66.27010273,52.96108336,43.59732941,38.43425536,48.57072659,24.54321676,41.31867344,15.09182255,15.62336543,0,5,0,0,10,17.05629967,35.14694021,60.92118176,60.41184831,49.88913015,75.29913433,51.70456275,54.03871471,71.37682505,74.64912448,44.86547337,49.3182546,35.33637631,49.99106224,43.66500146,30
8048,11.91292581,9.690212969,1.409697268,0.033316556,0,0,0,10.21439176,20.06365382,39.74684058,31.10956309,34.56135756,24.28023198,28.29438461,23.10823307,27.37122033,33.84826055,27.59100464,28.42794424,37.35698477,29.06931771,24.85699753,24.97805735,23.06744943,23.47289631,13.93545499,5.253074181,0,0,0,0,8.540435243,21.39959498,36.47937289,31.68633963,31.36167303,30.77562381,24.23870412,24.13117831,31.63875341,26.9425043,44.6320893,39.28771568,23.68494417,22.38708945,23.72015669,26.38131089,19.61983585
17028,41.73016928,29.1333933,17.76132837,9.999999998,3.806677866,0,8.63866998,13.34533308,27.48499803,39.52095146,49.7118584,43.18338743,37.26895746,41.09318212,40.76547697,45.52423507,42.00252758,38.00505516,39.99999998,43.83736853,51.27780401,48.81989055,51.69520406,50.15006268,64.99999998,44.10201969,28.14398521,15,4.474067577,5,6.561282073,15,29.99999999,49.99999999,59.99999997,48.75858177,44.99999998,45.25011885,51.20604848,64.99999998,49.99999999,44.99999998,44.99999998,41.82632286,44.99999999,58.89043932,54.99999997,49.99999997
4312,33.65737678,25.16793076,11.42518957,9.789152153,0,0,1.040338885,13.34608332,27.81937654,53.15114048,65.17397271,54.63748838,46.14239115,43.48879917,46.76433266,58.8554632,48.28654934,48.17828366,49.8771066,41.2674277,48.96382506,50.82588113,64.1347681,50.55852082,60,36.32929291,19.43639973,15,0,0,5,10,28.37551599,49.7554418,50.05174667,47.62688971,49.71451766,59.20123817,57.18910377,68.83847509,45.8184304,42.40900549,40.63829586,49.17910287,38.41831531,44.76778203,51.26918594,46.37336071
7756,10.02629112,8.047748407,1.637928396,0,0,0,0,3.210577613,10.06350986,17.85665026,16.55889969,13.66259335,17.5140606,13.36204852,12.698875,18.21977422,14.36997289,13.04877587,10.37577534,11.40228305,13.43601867,13.6965178,13.80950825,11.00071669,15,11.59263607,0.440636932,0,0,0,0,0,10,12.77566491,15,14.71391355,10,10.54943554,9.999999999,15,15,12.20719064,10.06562996,15,10,12.42916123,21.30231841,9.999999999
3260,31.81758916,14.82043813,11.64321149,0.919147989,0,0,0,9.681103552,18.70995712,34.38153025,58.74919569,55.11426332,47.15463083,48.37590441,55.97263468,52.39074038,55.84358099,53.74755357,50.71387493,55.52260126,48.94207307,41.12693216,44.39243639,35.54697673,42.1219117,20,15,7.131609735,0,0,0,10,13.33631664,44.99308994,59.71786176,60.15926085,56.73115557,58.21056915,67.41039829,69.51202721,68.72277522,63.62125084,72.24755687,58.39393435,69.99693217,51.17265453,51.0720214,31.77683078
3560,10.12142758,0.772276336,0,0,0,0,0,0,10,13.94843071,12.66904731,14.19649644,17.81932266,23.45815838,21.44061293,18.39936598,19.35332863,18.82351244,21.37808292,12.36072666,10.07544285,11.94008413,15.37036837,13.86226301,9.404520479,2.844972574,0,0,0,0,0,0,10,15.36068728,11.64208915,11.46531026,11.64208915,15,15,10,10,11.32328026,9.999999999,15,10,10,10,9.999999999
4381,31.03703739,22.23753758,10,6.138782727,3.108433787,0,1.818122477,10.94383007,19.98687231,35.59230147,38.26427132,31.79367934,29.03916039,30.26427132,31.64376969,33.14406855,31.76784564,37.22875984,29.34007345,34.50534067,40.74381088,37.27624957,44.43098458,43.86947731,54.42142539,30.90299097,15.15386658,15.00000001,0,0,8.521298359,10,25,45.15562837,45.00044083,48.90341175,48.8916473,45.53814687,49.88418388,45.27280634,46.31557317,35,36.31464128,40.00000001,35.84540389,50.00000001,49.85637576,41.13302944
5980,10,7.977097357,2.000000001,0,0,0,0,7.378687879,10,23.06218285,22,22.52116615,20,18,14.96484634,13.74480612,13.75908985,15.2084374,18,16.92903124,15.3826524,15.82267524,16.24091016,13.36773065,20,14.34687958,5.000000001,0,0,0,0,5.000000001,10,20,30.00000001,20,25,20,20,25.00000001,20,20,10,20,20.00000001,18.0461797,15,10
5300,21.52039864,13.03297702,8.452348556,0,0,0,0.251745493,9.999999998,21.24435029,29.96785611,28.5356016,23.43953355,23.66118314,24.30370987,27.99762519,29.52291431,25.96147298,34.89505862,29.98470522,32.93752905,28.61256782,31.1710295,33.93674483,30.48946766,37.52411911,28.46656074,15,0,0,0,4.999999999,11.6458418,15,27.34016196,37.47588089,50.52725963,32.34067789,29.99999999,35.04322186,32.42809696,40.00000001,29.99999999,32.1385007,29.99999999,37.2721178,25,40,23.67759466
11234,28.26625242,21.79306522,16.91535699,4.437315801,4,0,0,11.75798973,19.08271321,36.55471689,52.87112178,84.27030166,65.27044366,33.30474233,89.38788874,57.28669494,58.69770484,48.12407949,55.60898332,47.97269994,30.34683371,43.77734668,56.89286692,38.42029314,73.72453651,64.91928747,25.00000001,1.778620073,0,0,6.550313125,10.59203819,25,70.77190329,35.69452311,70.09767994,45.51154278,59.7216135,82.28874709,75.40926888,82.99588844,50.72878953,83.13719906,95.14781921,70.00000001,100.2006432,53.72589151,136.864731
5203,22.44165111,12.74343306,10,6.000000001,0,0,0,10,18,28,27.42683414,26,22,26.73065575,27.5583489,26,30,26,24.00000001,30,30.00000001,30.77988415,34,32.44165111,35,16.10412776,15,0,0,0,0,10,10,29.99999999,35.00000001,30,35,30,31.38428868,30,35.00000001,30,40,30,20,30,35.00000001,28.73663975
15733,36.00000001,29.84127616,14.60417727,10,1.401713015,0,6.738553717,10.99518745,22.31427989,48.82538671,37.3138097,36.84411979,35.573257,32.83396554,33.57817881,36.00000001,46.4494547,36.00492182,34.85091381,50.30879173,49.91037407,47.573257,50.42483555,46.8634144,69.35155714,45.00000001,23.72693705,10,5,0,5.000000001,12.38177014,27.49506006,45.00000001,65.87790878,45.04360982,47.94419842,27.91508618,45,50.88839682,45,50.00000001,45.00000001,52.86628498,55,34.53874379,62.87189666,49.79109049
4273,20.23552123,12.7512321,9.746745522,0,0,0,0,11.11527372,16.03365634,36.70674167,43.50897421,43.02391745,39.49923719,35.20044217,38.75935537,38.24133124,39.12765504,37.84088721,36.91872779,33.06914119,39.60147845,35.7642468,32.24895511,28.93063494,35.46297349,21.78950034,15,5.335109616,0,0,0,10,19.11232693,37.83296331,39.99353834,44.98992925,39.0803613,50.28974736,46.11786844,65.15344797,55,53.95684413,33.58661316,44.64461565,30.2460896,39.98751827,30.43294308,29.64346348
3049,8,0,0,0,0,0,0,0,4.511665127,8,10,8.000000001,7.999999999,10,8,6,9.999999999,11.9242499,10,9.999999999,12,8,10,10,9.315154264,0,0,0,0,0,0,0,0,9.999999999,10.51084103,10.40877908,11.36953969,9.999999999,9.999999999,9.999999999,7.670870872,13.37263958,10,6.369539693,4.999999999,0.408779077,9.999999999,6.802232973
11675,21.60303521,16,7.354489028,0,0,0,0,10,18.33041399,24.76486631,28.68614376,22.32365017,22.35411366,28.35411366,25.73083858,23.82954464,29.62480398,24.18320413,29.72913105,30.38097959,30.74865019,30.97270829,38.23737691,31.28939498,27.83536534,22.28075582,11.19561833,0,0,5,0,10,15,30.59210238,35,25.78891051,36.10374184,25.00206666,35.15419494,44.16092591,36.50094343,40,34.9762914,36.62312795,31.97414457,25,31.2323884,30
14461,0,0,0,0,0,0,0,0,0,1.239521928,3.347905808,0.59727173,0.174548927,6.456581936,2.798906468,0.264299237,0,2.497218373,4.450783448,2.777444728,0.109046013,0.076462945,0,0,0,0.265664656,0,0,0,0,0,0,0,4.392303834,5.333226305,2.567339056,8.034479926,4.971515554,1.588735895,0,1.448083898,0,0.724041949,0,0.724041949,0,0,0
336,27.42724489,19.21996858,10,6.889536291,0,0,0.975632871,9.999999999,19.8525147,50.8811459,58.72998433,60.40490531,61.01891609,57.2092083,62.86864703,62.40357019,66.61827061,58.5419935,45.6512411,35.96878696,35.42724489,38.3239066,32.74638314,34.24256945,50.79175043,30.0353114,15.64768009,15,1.24088421,1.377955189,0,9.999999998,18.55564654,61.205954,75.44386782,64.46837209,72.58191801,54.2287708,59.37001198,66.53770462,54.99799605,53.14888332,40.00000001,41.4400894,34.99999999,44.83746854,39.95538367,36.57003
9513,7.999999998,0,0,0,0,0,0,0,8.815204586,22.93441835,19.74884413,20.44176495,17.07212,20.41316078,19.90867958,18.19403632,22.37663936,22.81520458,18.20456842,11.43448477,15.25696953,13.73432247,12.53673526,10.44176494,12.0370615,0.006783834,0,0,0,0,0,4.999999998,6.03846534,15.76125657,17.49943024,18.8049062,16.79226043,11.16211126,14.42014446,22.81900127,19.91695544,14.44913606,13.06528766,15,15.77644002,9.999999998,9.999999996,9.999999999
2717,48.14194525,27.63731357,12.27374745,9.447634812,1.864756357,0,8.412116115,13.46025061,35.64042818,56.66762087,100.1150566,99.5307692,70.30585354,72.9682335,80.33176407,71.14072612,75.27620471,80.7896878,67.07864055,60.51201111,57.92837273,57.12223897,60.83061471,49.29076909,57.12387069,42.77883969,23.89863566,10.5092656,11.0441578,0,9.176273684,15,25.13998579,69.56369372,73.9987681,76.80759099,58.18745161,50.00000001,59.78155669,76.89251341,73.96999922,73.62960032,73.96999923,61.57102441,56.67926858,72.61536331,65.29217717,56.92376832
446,0,1.908363226,0,0,0,0,0,0,0,2,7.781613553,4,5.22402489,0.240445876,0,0,1.421061277,2.93948896,2,1.421061277,0,0,2,2,5,5,0,0,0,0,0,0,0,0,5,19.41519024,10,0,4.422338178,5,25,0,0,0,5,5,0,9.999999999
7971,28.85382223,17.37138407,11.91026631,7.437627382,1.175619733,0,3.543318564,11.71834775,24.48036067,69.6826614,86.59229356,85.16570502,96.96928036,92.27565249,92.2090112,116.3012961,113.6408131,99.81863702,98.91140503,79.79400767,62.11570208,62.35585769,56.80823254,36.4643597,37.50733888,29.04950568,15.23495545,4.556255103,0,0,4.501000778,8.91895455,21.66176456,54.1669048,76.94648692,76.80616353,84.29144118,85.26925719,90.28342496,83.49252471,96.8977789,100.7834061,83.56200427,82.54453087,60.98201303,53.54392726,62.42005859,29.91934425
3193,24.20616592,13.95844885,10.63544586,5.205847114,0,0,0.008189681,10,15.73813432,27.83855882,28.02997908,24.10582879,17.7594844,25.0218289,23.45913572,27.67617665,22.21165757,23.40299178,29.21811905,26.27259898,26.04333458,32.16021325,31.91559667,29.12079529,35.00081807,22.7577074,15,10,0,0,0.561698873,5,10,26.25015752,30,25.0190989,25.06405563,30.60029852,34.78960635,24.98916893,35.32176642,25,25,29.92834094,27.3785329,20.38299337,29.99918194,22.34217309
7279,13.77665951,13.93064447,4.887955637,0,0,0,0,9.427121547,13.68817629,15.96915467,19.54027315,15.96654248,13.53433428,17.65005412,17.17342466,15.12024009,16.20686031,16.10519256,17.81053863,21.28107008,21.48058803,20.09911447,22.8217248,21.3641834,26.29997209,20,8.701470071,0,0,0,0,8.932660423,9.999999998,24.86542203,30.55206162,23.85408379,21.20667224,18.85408379,14.04858598,20,14.75052512,21.12570728,15,18.2839415,20,18.41082952,15,20.01812819
13320,15.03986268,9.137921967,1.998939507,0,0,0,1.528815703,9.775447403,24.43414898,70.93220216,54.66817405,45.18497652,40.14883151,49.48883148,52.72203656,70.50298788,70.46112317,53.82032245,51.69042124,62.48120189,45.17406142,43.54502405,45.33148321,38.62515346,46.55252561,29.90181597,9.173397241,0,2.193869434,1.745992201,4.169544318,12.59066297,36.09759113,97.26230279,95.35264894,82.64479739,68.85522013,67.71385048,53.63620215,107.0103629,78.1129996,61.05924807,67.90489265,43.69230475,49.61109966,53.16890963,35.97856342,25.45206812
16178,75.95729947,58.017134,33.07693011,20.433807,10,2.625745593,10,22.19145389,42.02381636,93.82326433,77.89556141,69.92938037,56.52618083,62.08647629,59.42327011,55.82133735,65.76799195,62.67492753,62.00000001,72.59147308,90.18697958,110.2735604,106.5912751,84.17969549,133.2382212,90.97008509,59.12665821,30,15,5.82465257,15,30,45.00000001,108.3198907,104.8782916,90.00000002,93.39182824,91.07974488,80.00000001,98.90444336,82.01079419,70.00000002,76.3597631,88.42225536,94.03184621,114.3111433,112.8470409,94.55337928
6453,11.96413211,9.964132109,0,0,0,0,0,8.175678178,10.96404564,16.71476951,12.76334483,13.80912819,10.52803756,13.27567349,14.59638117,13.42925797,12.19930081,11.64497399,17.36102557,12,18.53844573,16.94389536,17.50544519,13.56424626,15,10.03718514,0,0,0,0,0,2.310934297,10.32896047,20.01972016,27.4546926,13.02047819,18.23131685,14.54488781,15,18.12090361,13.36524592,18.54665883,10.13169012,13.71598177,13.36524592,13.02047819,18.11908659,14.07574074
16992,64,38.48155879,22,11.86884667,8,0,10,17.11774337,32,65.99999999,58.86748293,55.11982647,62.00000001,54.54771472,58.00000001,51.99999999,53.26615423,50.62556685,44.01717916,60,63.88675814,72.00000001,69.68270471,65.52203105,90,65.48191728,40,15,9.999999998,0,10,15,35.00000001,74.96071347,81.81623449,70.00000001,74.71136467,70,83.93675201,84.90797789,67.42516639,66.56435914,61.37622054,59.98715067,70.01361739,100.1785766,75,75.00000002
220,18.0661392,13.51779091,8.102261859,0.792707459,0,0,0,10,12.093648,27.81579228,34.62722939,32.10864661,28.61030947,31.44981791,35.01790399,40.91737015,37.94767899,32.80634572,26.1169207,23.31431574,22.57175963,22.41277352,22.87039222,21.50736988,36.68408118,18.41135942,16.65699738,4.999999999,0,0,3.85749381,4.999999999,15,34.06803713,38.90578621,37.01942226,36.5162989,31.84389549,33.59035978,34.14115514,36.8450774,28.15288626,20.45789307,31.29608748,30,34.60932961,24.5856673,21.65274954
1833,18,11.8607782,9.755167979,0,0,0,1.87345504,9.999999998,14.43331554,36.90682562,41.7178085,53.28664957,52.57418567,59.50889861,59.31124676,61.13866138,59.79652923,60.46146184,76.23394945,47.17821449,22.31040954,18.56701779,27.87183855,26.01253353,27.55493904,15,11.0796225,0,4.999999999,0,0,9.999999999,15.92071226,34.99994381,43.65654234,45.16908677,39.96700592,40.29520498,51.99810949,49.9195308,49.43902512,44.99993345,39.20407159,31.55440446,20,16.11327715,19.40273205,19.93529697
12128,14.48726625,9.378431165,1.883461786,2,0,0,0,10,17.90113218,25.21619143,30.88764991,23.49263306,32.15244165,25.76921435,26.74187545,25.76147489,28.81673107,25.83664537,24.82263271,24.32526625,24.67419937,26.90140267,25.31196721,21.28295487,21.56791913,15,0.834098292,0,0,0,0,10,18.9890986,31.30429794,25,22.5199485,23.59758804,35.74480773,23.23067553,30.04283572,24.25074608,24.85841385,25.36737181,26.56541332,24.42897364,20.13855682,22.42751496,24.94021763
2261,22.90016452,12.70719733,6.706066762,0,0,0,0,9.999999999,17.9301034,28.14987502,30.55996136,27.42567066,25.8759715,27.74077521,28.42788025,25.58491362,33.16813405,28.02471628,29.57433814,28.11328223,31.37067432,36.25904915,30.98753621,28.893763,33.65523139,17.86363193,13.26765122,0,0,0,0,5,12.60887071,29.18411201,30.50241292,31.70668092,28.38947493,30.15804888,26.43103809,35.28597032,30.69731545,29.87235456,30.64079366,35.95397314,35.72609197,24.84882061,27.06213265,26.00685996
